text,label
"No communication! Jacket sent to the embroidery shop on August 17 arrived at the end of October (lost jacket according to the shop). The embroidery manager told me 2 weeks ... I was also told that there would be no charge for the logo because it had already been flocked in the same decathlon. As a result, I find myself with a 65€ bill to pay (not to mention the price of the jacket) and 2 months of delays. No understanding from the person at the embroidery shop or at reception.",0
Compré un artículo por internet y quiero devolverlo. En el teléfono no responde nadie. Los email no los responden. Servicio al cliente CERO: Es una VERGUENZA de empresa,0
"NO COMPRAR, ESTAFADORES - Nonsense!",0
"Leroy Servició Nefasto - Current version: June 1, 2018",1
No comprend nada através de la web. Les anuncian que tienen en tienda stock y disponibilidad y no es así. Incluso mandan un correo para recoger el pedido en tienda diciendo que está disponible el pedido. Llegas y no es así. Gasto de tiempo y dinero. Nunca más volveré a comprar por la web.,0
Pedi 3 cajas de un producto y llego solo una. Hice la reclamacion y me llamaron diciendome que me enviarian las otras dos en unos dias. Al no recibirlas las reclame 3 veces sin respuesta. Increible como se dejan perder un cliente grande por esta tonteria,0
1 star because can't put less... - They confirmed to cooperate with Russia.,1
"- They charged me for 5 more bundles of parquet than they actually had, so I had to pay 150€ extra!",0
Very good reception the day of the reception of the parcel on August 25 ( table LYRA ll ) but on the one hand forget to give us the paid invoice by the person of the reception of BIGANOS.,2
"""Unqualified personnel, I dropped off my car which has a braking vibration problem, they made me change original parts that I recently changed at the dealership with compatible parts on the pretext that the mountain is bad done at the dealership. I recovered my car after 4 days instead of half a day and of course my car continues to vibrate under braking (like the day it arrived at Norauto). in addition they forced me to pay an exorbitant bill. I do not recommend this garage to anyone.""",0
"The product sent by the seller was defective and he told me he couldn't guarantee a refund, but would send me the same or a similar product, without being able to give me a deadline. Clearly, the customer doesn't even have a choice about the product he buys!",0
"Bike ordered on the site on 14/06 order validated, on 19/06 I receive an email telling me that the product will be delivered to the store on 22/06, on 20/06 I receive a new email telling me that the order is canceled because the product is unavailable!!!!",0
HONEST - You have no customer service.,0
Hello - I really won't order from decathlon anymore,0
"Caperlan real junk made in... - Hello,",1
RAS,1
Forgot to put the dipstick back... - She advises me to call customer service ....,0
"FLEE! - Hello, I ordered a garden table and 12 armchairs from auchan on 4/04/21delivery on 4/22/21.",1
Order placed in July 2022 on... - And this after a 13 minute wait and a call from one of your advisors.,1
Dangerous products with a risk of accident,0
Caution - Compré una puerta acorazada hace menos de un año; A los 6 meses ya no cerraba bien de vez en cuando.,1
"Decathlon was great. Not anymore. Mediocre ""technical"" products, sports compartmentalized to the extreme without need, prices rising fast and quality falling even faster. Noble"" materials (cotton, leather, wool) are disappearing.""",0
Auchan 31 LAUNAGUET and covid19 -,1
"DEPLORABLE CUSTOMER SERVICE - Hello,",0
"I'm a loyal Auchan customer and I've chosen the brand over other gaming specialists, but it's clearly not worth it. I strongly advise against ordering online and having it delivered in-store!",0
Correct,1
"No, Auchan really doesn't care about customer satisfaction, in fact they don't give a damn about the customer, scandalous! They used to take back an item that didn't suit you, now they make a big deal of it and end up refusing to take it back, and they don't try to sell you, they tell you to leave a product with no apparent price. HONEST!",0
"Tuesday: I get the car back, I see that the problem is not the steering fluid cap. I go back to the cashier and make an appointment for a new diagnosis the next day.",0
si alguien quiere comprar un aire... - So LEROY MERLIN ON BEHALF OF THE RED CROSS I THANK YOU FOR THE HELP YOU SHOWED.,2
Best supermarket within paris,2
2 orders placed during confinement and unlike other companies ( 2 in my case ) I received the parts ordered in 1 week max and with the right item... so I say Bravo and Thank You to Norauto de Bordeaux Lac.,0
"Forget them, they're no good at all - castorama is just one example.",0
"After purchasing a blackout curtain on May 5th and asking the saleswoman for information, she confirmed that the fixing hooks were included. and then returned the next day. bought the hooks at the price of 1.90 which arrived at the checkout at 8.90! ""what do you want, it's the crisis, everything's going up"", the cashier tells me. Back on the shelf. same article but reference changed. EASY TO CHANGE THE REFERENCE AND INCREASE 7 EUROS Bravo l'enseigne"".",0
Mobile phone continued... - Deplorable after-sales service with plenty of room for improvement!,1
I had a towel dryer installed... - Thanks Leroy plus j'amais I buy stuff on the internet.,1
"1 estrella porque no puedo poner menos, desde marzo del año pasado que pagué empezaron en mayo y no que iba a ser 22 días por planta se ha convertido en 10 meses de obra y no hemos terminado todavía y luego a pelearme con el mal uso de materiales que se compró muchísimo de más y han malgastado sin sentido.... No recomiendo hacer obras con Leroy Merlin, te arruinan la vida y les da lo mismo que estés embarazada.",0
"I ordered a Samsung tablet from auchan.fr on October 31, the order status is still on """"registered"""" since October 31. I called 3 times and sent 1 email. I still don't know why my order isn't progressing. I should have looked at the reviews before ordering. This is the first and last time I order from them.""",0
Por fin terminaron y nos dicen que al día siguiente vienen a comprobar que está todo bien acabado pero ni se presenta nadie ni llaman para avisar.,0
Very pleasant welcome and always very welcoming staff,2
To do again - My daughter had a tire with a micro leak.,0
Dieci mesi e forse avrò le finestre che ho pagato subito - Just to let you know .,1
Incompetent logistic service - 1 star is still too much.,0
Thief to flee swindler after 1300 euro of... - Hello,0
following your reply about the... - following your reply about the exterior paint breakage,1
Bagno Facile Leroy Marlene di... - My personal opinion as a carpenter.,1
Después de haber realizado un pedido sobre stock y pagado han tardado un montón de días en servirlo y cuando lo van a entregar te llama el transportista 10 minutos antes y te dice que lo deja a pie de calle siendo de grandes dimensiones y muy pesado...son unos sinvergüenzas..estando valorado el porte en más de 100 euros SINVERGÜENZAS CON MAYÚSCULAS,0
Really poor service - Incompetent people. Over 15 days to fail to deliver an order. Misleading advertising.,0
Customer review for Alexandre Norauto Vélizy - The fact remains that I had to find out about Norauto :,1
"Order placed on August 10, 2020 for school supplies on AUCHAN.fr, to date still nothing received, incompetent customer service, I receive an email every 3 days informing me that they are dealing with a technical problem. Finally, it's impossible to cancel the order, so... no back-to-school business for my 3 children. Really deplorable....",0
"Aside they change the layout all the time, price a good and quality too. You will probably find what you need.",2
"Very unfriendly cashier, my groceries are put down and so is the person behind me. She told us after 5 minutes that her checkout was closed, so we had to pick up all our groceries, and she said to the customers at the other end of the checkout """"punaise (being more polite than her) les gens ne savent pas lire"""", not very professional for my taste.""""",0
Click and collect... - I can't remember when I have money in the kitty...,1
Super nice and helpful staff! I was able to find a Limited Edition console out of stock everywhere here for cheaper. I don't even speak French and the staff was super kind and spoke Spanish and/or English for me. Forever grateful!,2
"In addition to queuing for more than 15 minutes to collect previously ordered products, it's impossible for the staff to get hold of the order.",0
Online order and collection... -,1
Avoid Leroy Merlin Châteauroux. If you live in the Centre region near Châteauroux... Choose Tours.,1
Leroy Merlin imposes cookies...! -,1
Friday 17/12/21: first use and 5 minutes of operation with a strange noise then stop with smell of burning ... Borderline fire hazard! Defective product,0
"11 porte da interno e 2 cornici di passaggio( quasi 10 mila euro di ordine) fatto a primavera 2022 non è ancora stato completato, manca una porta e una cornice.",0
"""I like that the shop has two entrence, one from the main road and one from the parking lot. Prices are high but taking into consideration is 2 minutes away from the place I stay so happy about it. It has only 4 stars because there are some cables hangs from ceiling and the floor is dirty. Allround good place to shop.""",2
My recommendation to customers: always buy way more than you need and have LM take back your excess (or buy from a supplier who follows up better).,2
13/07/2020 - The package was supposedly stolen or lost,0
Too bad there is such a long waiting time on Saturday. I had to leave then when I came back I waited at least 40 minutes. What's the point of going shopping at the drive-thru?,0
"Furious! Absolute contempt!!! - Impossible to reach a manager, they tell you they will call you back.",0
"No one is able to tell me when the materials will be available. The people answering customer service are not very pleasant, and have no answer to give to the customer who is presented with a fait accompli.",0
"Canoe waited 3 weeks when it was supposed to be delivered in 3 days. Once the parcel was delivered the canoe seemed to have already been assembled and was missing all the small parts (fins .....). Once inflated the flat bottom came off, the scratch came off and huge traces of glue.",0
"Un servicio de pena, después de esperar casi tres semanas unos paneles solares y tener fecha de entrega, tuve que cancelar el pedido por que no a llegado, ni te informan ni nada de nada,, Nada recomendable pedir online ni telefonicamente, un autentico desastre y una verguenza.",0
"Esperienza pessima, ti dicono che il tuo ordine può essere ritirato entro il giorno tot e poi invece arriva giorni o settimane dopo scombinando tutti i tuoi piani di lavori. Per non parlare del servizio clienti, chiami e non risponde mai nessuno oltre ad essere incomprensibilissimo... Abbiamo affittato mezzo e fatto un viaggio a vuoto per non parlare di lavori a casa rimandati per mancanza di materiale",0
"Buenas tardes, Alucino con los comentarios que leo sobre la poca profesionalidad de esta empresa.",1
"I bought a pair of safety sneakers from them, they were supposed to be anti-slip according to the description on the site but it was not the case I almost fell with them, I wanted to return the item but they refused on the pretext that I had already worn them, it's a shame for a big group like that to have such practices.",0
"And again, deplorable customer service, I can't get anyone competent to solve the problem! Leroy Merlin has become LAMENTABLE!",0
"""Customer since their beginning (more than 15 years), I buy all my contact lenses from them...A real pleasure to go back there every year: the team is very professional (some have been there since the beginning as well) more to be very friendly and ultra competitive rates! In short, faultless! THANK YOU to the whole team once again & take care of yourself!""",2
"Ordered a pair of running shoes by click and collect I end up with 12 pairs of socks in my parcel, no trace of the shoes.",1
Awful. Ordered a summerhouse online in France. 2500 euros. Important piece missing so reported it the day after delivery. Promised the after sales team would deal with it. It's now a month later and they are ignoring my emails. I am goingto have to pay to get a piece made and it's not an easy shape.,0
Impossible to order on site - Distinti saluti,0
"Hello the prices at leroy merlin are not competitive I bought a Stanley handsaw at 16,90€ and on Amazon it is the same price the difference is that I wasted my time and diesel!!!! On Amazon I have it the next day without moving at the same price and one is not tempted to buy anything else 😡😡😡",0
"LM ivry - floral experience with Corinne Bédane - It's a disaster, which all the staff recognize and they can do nothing!",0
Guignol and co - Minutes and almost no help to put parcels weighing more than 30 kilos in the trunk.,0
"Compre un toldo online y me trajeron uno igual pero un modelo de calidad inferior. Si no me fijo en los tornillos internos no lo descubro. Llevo una semana para que me den una solucion cuando es bien facil, vamos a proceder a recogerte ese toldo y ya hemos pedido el correcto.porque estamos en julio y para que me llegara el erroneo fue un mes de espera pues ahora como nonlo agilicen no lo tengo para el verano. Una compra de 1500 eu que disfrutare en 2024...",0
Delivery. - Find a garage that does oil changes by draining you will only do good to your engine,1
Soy un cliente compro material de construcción es la tercera vez que hago devoluciones una cajera siempre nos trata muy mal está vez lo mete a su siti y tomé una decisión que no compro más ahí,0
"We've been buying from Leroy Merlin for years, we've never made a very expensive purchase yet but in any case, never had a problem. Whether in store or ordering on their website. Lots of things at very affordable prices, unlike other stores.",2
Two jackets feathers flying - Really super disappointed,0
"""Standard Decathlon. Went at 15h00 on a Friday, enough staff around to help out, and no queue at checkout.""",2
"Very disappointed... ordered a bike on the site in November 2020. The day before I was to pick it up, I received a cancellation email.",0
Centre norauto d'istres pitiful.... especially the woman with the glasses at reception! Dropped off vehicle at 3pm on appointment just to put a wick on a tire at 4:30pm still not finished and she wanted me to wait my turn so much to say that I warmed up and I did not wait! 5 customers before me! She thinks we all have time to live! All this for 30 seconds to hand over the keys!!!! Organisation de mrde fuyais ce center les amis,0
"the fitter came on 13 february and the drama a veiled door, so we are waiting for an answer for the rest of the soap.",1
"Hace un mes que se estropeo un termo eléctrico que compré por la web un HTW de 80 litros, en garantía, lo compré hace un año. Todo son problemas a la hora de gestionar la incidencia, imposible que manden a un técnico, no me dan la factura Leroy, me han pedido fotografías del termo, vídeos??? perdona? SÍ videos... el termo no funciona, no sube la temperatura, hace más de un mes de dicha incidencia y no me ayudan en la gestión de la garantía... es para volverse locos!",0
"1 mes después, después de otro par de llamadas diciéndome que era pronto para ver el ingreso de la devolución, en otra llamada de tantas, me dicen que tengo que ir a tienda para la devolución. Jajaja increíble pero cierto, un mes esperando porque ellos me dicen que me hacen la devolución en la tarjeta y luego es que hay que ir a la tienda.",0
"In addition, I had already given my end of lease to move into the new apartment ... because of delays, to avoid my 8 year old sleeping on concrete, I have to pay for a hotel room.... LEROY MERLIN doesn't care and would rather see a family on the street than find a solution.",0
He pagado por 2 visitas a la 2:40Asi nos va - We bought a floor lamp very well advised by the seller.,2
It's good.,2
To ignore - site for making returns non-functional,0
Worst company ever. No customer service. Don't answer emails. Send out wrong products and don't rectify the problem. Long wait times for products,0
I went to the drive of Auchan Louvroil this 03/04/2023 and as usual the service is impeccable the personnel loads my trunk with my order of water and I fill my bags with the remainder of goods,2
Top!,2
and yes on the site they tell you the number of artyicles remaining I am obliged to browse the shelves because I realized that on the site it displays only certain products stores and not necessarily the cheapest so it is better to take the time to go inside to check! too bad!,0
CENSURE OPINION LEROY MERLIN - Un kilo de rivet poppu ...Negatif.,0
Awful - NO RECOMENDABLE EN ABSOLUTO. que incompetencia!,0
"""I was a loyal customer, but the management is getting worse and worse. It's been several times this week that the store hasn't had my order when it should have been ready for several hours!""",0
Super,2
Well known shop for DIY do it yourself and you can find all your needs there and a good suggestions from salesmen.,2
I have called customer service more than ten times and they say they will call me back as soon as they get in touch with the supplier.....,0
Prices are chosen by dice... - I strongly advise you not to buy household appliances from Auchan.,0
made in china - 😇🙏 Bravo Decathlon,1
"2- 15 packs of panelling that I can put on the fire directly.... after storing it in the room at room temperature (as recommended before installation), it turns out that the boards are all warped and deformed... Impossible to install...!!!! Great, over 200 euros to burn....",0
Negative Review Norauto Clermont Ferrand Aubière - Don't come complaining if you get ripped off too.,0
"I put this incident down to an unperformed oil change appointment due to a leak. The subsequent technical inspection found no leaks. My conclusion: Norauto is overloading schedules (which is a sound management measure), and using the technical pretext as an adjustment variable to cancel the excess number of appointments. This model doesn't suit me, Norauto has just lost a customer"".",0
"Upon returning them to the store for a refund, none of the employees wanted to believe us and we felt cornered during the whole discussion.",0
Auchan.fr to be banned. - Sincerely,0
Great reception from the ...responsable fruits légumes a taverny - SAV NUL et encore le mot est faible,2
"Good at a great price. After all, if I recommend going to the store, it's more convenient to try out the products. What's more, the sales staff are not totally incompetent. I recommend",2
"LO PEOR Q HAN ECHO ES ABRIR!! ..."""" SOLO PROFESIONALES"""" OS DIRE ALGO: ACABAIS DE PERDER UN CLIENTE Y AL DIA DE HOY UNA CIERTA CANTIDAD DE DINERO Q YO PERSONALMENTE QUIERIA GASTARME! """,0
"Late order, avoid - Do not buy from them, product received unfinished and no refund or return of the correct product",0
"Nothing works except the debit, run away !!!!! - Received a parcel containing 2 seats and the tarpaulin on time.",0
"Pessimo, - March 25, 2019",1
"Ducoup impossible to have an alignment of price compared to the competition as I already had in the past. since the lady remained closed on the fact that the product is not identical! She didn't even bother to check what I was saying, she just looked at the barcode and not the product itself.",0
"I bought a DOMYOS T540 C carpet in... - Stuffed without the turkey and far from an impression,",1
"A fuire j'ai passé commande d'une salle à manger le 19novembre livraison prévue le 19decembre reçue le 24janvier (1mois de retard) avec 1colis manquant . I had to wait 1 month to receive the missing parcel. I received it on February 26 and to my surprise, the parcel I received was not the right one. 3 months of waiting for 1 dining room that I can't assemble.",0
ordering on the leroy merlin website? no guarantee of receiving the order in good condition and on time -,0
"🫢Suppliers change the shades of tiles, which can lead to a difference with the one displayed in store and mislead the customer. It's important to communicate this information to your customers via signage.",2
Vergonzoso - NO COMPREN NI PIERDAN SU TIEMPO EN TAN NEFASTA TIENDA... MALA ADMINISTRACIÓN...,0
A real rip-off - I refused to replace the discs !!!!,0
Angrily - IT'S AHURITATING and INADMISSIBLE.,0
"""after a week a mini brilliant is missing, I go to see them, they ask me 70€ for repairs for a ring at 99€ shameful ring under warranty. I will never buy from you again crook thieves""",0
je passe chez norauto ( Chambery 73... - Order and payment of 4 tires and mounting package made on the website.,1
Norauto Chambray-les-Tours RV management LAMENTABLE - Appointment management is lamentable.,0
Correct,1
Me he recorrido 40 km para comprar un... - It's not serious and nobody cares.,0
A little too messy! -,0
"Compre una columna de baño y al bajarla el transportista se le cayó.le pedí revisarla al transportista y se nego, cuando la abrí estaba fisurada una puerta, puse una reclamación y me dicen primero que he forzado la puerta y luego que el transportista no se le ha caído. Primero me ofrecen una puerta por cortesía comercial y como me niego pues yo he pagado una columna nueva han cerrado el caso y no me dan nada.una vergüenza",0
En qué mala hora pensé que Leroy Merlín era una empresa seria - Magasin de Chartres,1
Oggi sono venuti a installarmi il condizionatore della Daikin due tecnici davvero molto professionali precisi e attenti.Nonostante la giovane età si sono dimostrati qualificati e soprattutto disponibili con pazienza nella spiegazione per l'uso con telecomando e da telefonino delle varie funzioni.Davvero in gamba!,2
"Purchase of a garden chest, broken on unpacking. Despite the fact that the shelf was full of the same item, we were obliged to order the faulty part from the supplier, and there was no way of getting a refund. Deadline announced as 2-3 weeks (early August). It's the end of September and still nothing. Buying a €40 product and not being able to enjoy it while there are plenty of others on the shelf is unacceptable!",0
Price explosion - Favour local shops to waste as little time as possible and reduce risks.,1
So in summary Auchan.fr a par du bla bla rien ne bouge et quant a Mondial relay des incompétents,1
"CUSTOMER SERVICE is incapable of giving the slightest explanation... PAYEZ, PAYER manants, le groupe MULLIEZ en profitera!""",0
Super - delivery is as ordered.,2
a RIDER MTD ride-on mower for more than a thousand euros with only one key !! without a spare it's lousy !!!! especially since it's impossible to reproduce !!! lousy from lousy !!!! for Leroy merlin and MTD for a 5 euros key !!! also be careful with the pictures on their website (non contractual),0
Client,1
"Auchan delivery - To date, no news from either Auchan or the supplier.",1
"So much for customer service, don't think I will be conducting any further dealings with Leroy Merlin......",0
MEJOR IMPOSIBLE - recomendar,1
"Good price,",2
Nefasta atención al cliente/devoluciones - Once installed the plumber found a leak in the water dispenser.,1
Mantenendo dei tempi coerenti alla manutenzione richiesta mi hanno riconsegnato la vettura anche grazie alla disponibilità del capo officina Martino sempre disponibile per chiarimenti sul lavoro eseguito con prezzi contenuti. Grazie,2
"No funcionó nada. Compré una máquina para demoler de su marca, se me rompió con 5 horas de trabajo hace 2 meses y medio y definitivamente los he tenido que denunciar a consumo. Unos impresentables mal producto y luego no responden",0
SAV totally ineffective!!! To avoid absolutely !!! - Totally ineffective after-sales service!!!,0
"I finally found someone who told me that this wasn't her department and sent me to the carpentry salespeople, who were all busy.",0
I bought a racing bike that I paid a substantial price for and now I have a derailleur problem. I go to the repair department and they tell me that it takes 1 week to fix a derailleur and they call it an after-sales service and they say they're the best company in France,2
Beautiful slogans and certainly good products but a quality of service close to 0 it is extremely disappointing when one calls upon a company which one considers of quality!,0
fishery section - Auchan = swindler !!!!!!!!!!!!!!!!!,1
incredibly bad!!! - Auchan.Fr is not yet ready for online sales!,0
"On March 20, 2023, I contacted this Leroy Merlin store. Impossible to give me a copy of the invoice by email. I have to come in person to ask for a copy.",0
good service,2
Bad return experience from Decathlon HK - Very good welcome and super nice I recommend very highly,2
"trampoline - But the Point Relay service is far from top-notch and outdoes the Decathlon site, too bad!",0
I ended up returning the two steps to St Ouen where I was assured that equipment in good condition was taken back everywhere...,1
After 2 days of calling the service to find a solution we were told to put it in a decathlon nearest us and make an exchange for a loan canoe.,0
"Good store, good price. - It's pathetic and intolerable.",0
Leroy merlin Bordeaux lake to avoid - online shopping with Leroy merlin with home delivery.,1
"Una estrella por obligación - You'd think you were in a bureaucracy, literally employing the least effort.",0
"""SABOTAGE d'un vélo laissé en REVISION""""SECURITE"""" - If I could give no stars I would. """,1
"It's 14/10/2015 and still nothing. I sent a dozen emails not even able to respond, I called the customer service as many times apart from the information I have no valid response from them .impossible to cancel my order once validated, the cancellation can be done only when it is processed by the delivery service .never again I order on Auchan.fr. to avoid",0
Bye auchan decathlon and leroy... - And I'm communicating to everyone to do the same.,1
The 26/2/2018 I order by internet... - Hello to all,1
"Empecé la reforma del baño el 14 de marzo, terminaron el 8 de abril y llevo desde entonces con la pared de la habitación contigua llena de hongos y mohos por una humedad que no arreglan.",0
"Un desastre - Un desastre, vaya decepción, creía en su profesionalidad, ya no!",1
"""Very unpleasant experience, the saleswoman does not want to sell a can individually, explaining to me that she does not want to separate a pack when there is no case to divide the price by the number of cans as is done everywhere, first time I see it having myself already worked at Auchan and being a big fan of the brand. Sales and customer relations are not their forte.""",0
"I ordered a trunk bed, the carrier had my merchandise since the beginning of May and did not want to deliver in the morning... I had to make several calls to Auchan to be delivered on May 23, 2022. I had to call the carrier in my area to win my case ... I managed alone It's a shame, I will no longer recommend your site.",0
"I went to the Louvroil (59) center on 14/12 for a battery replacement after an estimate of €148.95 given by phone the day before, and ended up with a bill of €160.94. An old-fashioned method of lowering the asking price to entice customers. ""Our prices are codified"", says the center manager, maybe but not with the right code. In short, this is the end of the Norauto experience, and I'm marking them with an indelible red cross. Flee, good people.""",0
Flee - Really a good-for-nothing company.  ,0
"Other civilised stores would thank the customer who points these out, would agree on a refund and at least would issue a revision of these products.",0
"Order placed on July 10, 2020 half delivered so 1 out of 2 we are exactly September 22, 2020 and still not my order !!!!!",0
"A team of good-for-nothing clowns, 19 days required to deliver a PER partition traverse and no way to get there. It's Merlin the enchanter from kammelot.",0
SHOCKING. AVOID AVOID AVOID. Have waited 5 weeks and still got no products I ordered and paid for for a birthday present. Reached out on Live Chat and email and still no response. Anoyed im even wasting my time writing this review. AVOID. Very cross customer that will NOT be returning. Ever. BOOOOOOO and thumbs down.,0
The people that sent the parcel from leroy merlin couldn't tell me the courier because they didn't know who the courier is.....,0
Connected watch bought in December... - I'm waiting for my refund ..I'll also leave a review on this.,1
Energy savings non-existent - My drill never delivered. Thieves !!!!,0
first review posted 5... - Scarso...? è già troppo,1
Me atendió el Sr Jesús Mejías Recuero - Mejor no comprar nada en leroy merlin.,1
Appalling Service - Went in the High St Kensington branch to buy a bag. Assistant checked and not in stock.,0
This has been 3 months trying to purchase the folding bike that I wanted. When even visiting a few stores (some weren't even near my location) I saw the model I was looking for but it had been ordered in by a customer or brought in store. So obviously there are some available.,1
"Following an order for windows: a proposal from Leroy Merlin to be delivered to a relay point. Validated by the site, written agreement on the invoice.",2
Owner and staff at the top. Good and simple cooking. Fast service. Value for money good. I recommend,2
"So much for the order, as long as the refund arrives... But more than 4 months after the charge, I still haven't been reimbursed for my order, despite 4 reminders to customer service!!!!",0
"Manca - Second order: 4 items ordered express (on a Wednesday), announced available and delivered the next day (on a Thursday).",1
I have placed an order (fully paid) on... - envío ha pasado mágicamente a entregado...y yo lo sigo sin recibir.,1
bravo - À bon entendeur...,1
"No compréis online - Atención patética, inexistente. Me parece increíble, no hay personal!!!!",1
"Review made on October 13, 2017 - I'll let you enjoy....",2
"After more than a month and a half of waiting and a total of 7 calls to customer service, I only managed to get part of the refund!!!!",0
Order received on time but the website needs a lot of improvement! - And a floor tile that is also no longer made,0
Thieves in organized gang - Waiting 61.90 euros in the baba.,0
"Ho acquistato un barbecue online il 14 Aprile, ad oggi 20/05/2020 ,ancora non l'ho ricevuto, dopo solleciti,email,telefonate ,senza alcuna risposta.Non consiglio assolutamente questo negozio,veramente una grossa delusione e FREGATURA!!!Non fate come me statene alla larga!!!!",0
"Account opening on this auchan site and first purchase. The baguette mold purchased on this site ended up directly in the trash because the non-stick coating of this product is incorporated into the bread (it's very visible). Several people who have bought the same product confirm my statements, because... same bad surprise. This site asks for my opinion, but refuses to publish it (2 times opinion refused) on the pretext that...",0
"""Very very disappointing - Thermo bottle ,1,5 liter 8€ at GIFI same model 1 liter 4€.""",0
"FLEE! GO BUY ELSEWHERE . WITH THEM YOU'LL HAVE NOTHING BUT PROBLEMS. - Barato puede que sea pero cuidado con otros temas,,",0
"I bought switch controllers for my son's christmas, but they didn't work, so I went back to the auchan englos store and they told me I had to drop them off within 7 days (I bought them at the beginning of december for christmas), so now I have to do everything online .",0
"Impolis - Pésima atención al cliente, pésimo trabajo",1
"After being bounced from one department to another for over a month, a (very nice) mechanic came to fix my washing machine, which could not be repaired the same day.",0
poster - No organization hygiene to review endless queues at the checkout unmanaged departments virtually empty of products,0
Finally almost 4 months to receive the package ... Request for compensation ... drum roll ... 15 € in vouchers! (4% of the price paid!),0
"Customer service, zero - I ordered a gardening item from Leroy Merlin and received it damaged.",0
Lamentable Norauto.fr - This concerned KONIG Easy-Fit chains,0
It takes you four days to reply that my order has been cancelled because the items are out of stock.,0
I ordered a... - I had been an auchan daily customer for 20 years.,1
Very bad!!!!!! An order lost for 4 months!!!!! It is necessary to constantly remind nobody has the same incompetent speech until the end!!!!! Never again !!!!,0
"I have been changed a corroie d... - Hello everyone,",1
Site to avoid it's really bad - Numerous phone calls only to be bounced from department to department.,0
Mi experiencia es nula hace dos meses... - Veramente delusa. Mai avuto esperienze così.,1
"When we do something, we do it well. - order no. 664809878-A.",2
"J'attends toujours mon armoire de... - Pitiful, can't find the ticket despite the Leroy merlin card.",0
"Tent that can't even withstand the grass! Yes, the grass went right through the ground surface! When it rained, we were invaded by spiders!",0
"I go there the day before late afternoon in case the order would be ready I am told yes it is ready but I do not have the price come back tomorrow ... ok ... I come back Friday 16/6 at 9:30 and there I am told that my order has been returned to the shelf on the grounds ""it will not come la",0
"I call customer service: the woman confirms the size of the packages and what's more, it doesn't shock her at all.""",1
"Compro da anni diverse tipologie di... - Son las 9 h de la noche y aqui no ha venido nadie, ni nos ha llamado nadie.",1
Staff always smiling and attentive to customers,2
"Order placed on the internet on 09/07, my two items scheduled for delivery on 12/07, no information on shipping... Called customer service who made enquiries, delivery finally scheduled for 15/07, but I only received one item out of two.....",0
"Despues de esperar mas de un mes para que trajeran las puertas, pues eran a medida, mandaron a unos chapuceros que no tenian ni idea de carpinteria,rompiendo una puerta y el resto mal colocadas, dobladas,con golpes,manchando las paredes con un gel azul .....el resultado fue nefasto,todavia estoy sin puertas despues de mas de dos meses de encargarlas.",0
"1st order on the website... - Simple kitchen sink ordered in March 2018, still not installed at the end of June 2018...",0
Classsic store.. Day to day wholesalers,1
"March 2, 2023 I go to a NORAUTO center for a flat tire and discover that I don't have a tire warranty. Nobody drew my attention to the fact that it was not subscribed, and lost benefits!!!",0
The area manager is prepared to have it dismantled if we're not happy..but won't fill in the holes and defects caused by the assembly.,1
Order placed on 01/11 - Vanhersecke cathie,1
"I can't put 0 or I'll... - To get a cash refund for unused equipment, you now have to go back to the cashier.",0
Eviter Norauto Belle Epine à tout prix - Un scandale des escros a fuire,1
"The Leroy Merlin Montivilliers kitchen salesman, who has been on the payroll for years and should know his references by heart, doesn't give a damn about his job! Result: wrong order, return of goods, new order, 15-day wait for future delivery and 50 km journey to collect the delivery! Who are we kidding? How can the manager of this store continue with incompetent staff !!!!",0
I'm buying all my hunting gear... - What was supposed to be a cool moment turned into a real hassle.,0
Fairly good,2
And you can still look at yourself... - And you can still look at yourself in the mirror every morning?,1
"In short, I could have understood and accepted a politely explained malfunction, but not an employee talking to me like that! The situation would probably have been different if I'd been a man!",0
Top,1
Sono andata al punto vendita a...fiumicino - marre de chez marre,1
Auchan order super fast! - And never any problem on at least 5 orders,2
"I ordered Michelin chains on the Norauto site in January 2021, I never received the chains at the Norauto center in Saint Pee sur Nivelle, I also had to buy other chains at this center. I have tried several times to contact Charly, who said he would take care of it, so that I could be reimbursed....still nothing.",0
Always a good sign for... - I'm done with decat,2
"My exercise bike could not be repaired because the small part to be replaced is no longer available. The service representative told me that Decathlon only keeps all its spare parts available for 10 years, which I find unacceptable. In my opinion, not every bike is designed to last 10 years, fortunately!",0
"In addition to the reception, you find excuses such as it is self-service and anyone can take your package (despite the controls at the exit), and clear as they can!""",2
"I bought a Qilive Q8 mobile from the... - Had to put a star, not worth any.",0
Condizionatore acquistato presso punto vendita Roma Tiburtina e montato 10 giorni fa sul balcone di casa.,1
"Ordered items on 2 November. Waited a week was told issue with warehouse. Waited another week told missing item had delayed order. Have had to open a dispute with PayPal to try to get my money back. Awful customer service and awful delivery service. I bought from the Irish website but they shipped from France. Go to your local sports shop as I normally do. Never again will I spend ,€158 in your online shop",0
Never received !!!! - I should have read the reviews on Norauto laxou Meurthe et Moselle and the pads 😖,0
"""SAV NUL!!!!!! Borderline unbearable, avoid at all costs!!!! - Totally incompetent service!""",0
Thieves a pool at 3500 euros bought a month ago 3 defective planks reported the day after receipt and since no news. Non-existent after-sales service,0
They make mistakes then promise you a commercial gesture and no more returns and finally when you call them back it's finally no commercial gesture...,0
